index	prediction
532	1
533	1
534	1
535	1
536	1
537	2
538	1
539	1
540	1
541	1
542	1
543	1
544	2
545	1
546	1
547	1
548	2
549	1
550	2
551	1
552	1
553	1
554	1
555	1
556	1
557	1
558	1
559	1
560	1
561	1
562	1
563	1
564	1
565	1
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	1
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	1
582	2
583	1
584	1
585	2
586	1
587	1
588	1
589	1
590	1
591	1
592	1
593	1
594	1
595	1
596	2
597	1
598	2
599	1
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	1
614	1
615	1
616	1
617	1
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	1
627	1
628	1
629	1
630	1
631	1
632	1
633	1
634	1
635	2
636	2
637	1
638	2
639	0
640	1
641	1
642	1
643	1
644	1
645	1
646	1
647	1
648	1
649	1
650	1
651	1
652	1
653	1
654	1
655	1
656	1
657	1
658	1
659	1
660	1
661	1
662	0
663	1
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	2
672	1
673	1
674	2
675	0
676	1
677	1
678	1
679	2
680	1
681	1
682	1
683	1
684	1
685	1
686	1
687	2
688	1
689	2
690	0
691	1
692	0
693	1
694	1
695	0
696	1
697	2
698	1
699	1
700	1
701	1
702	2
703	1
704	1
705	1
706	2
707	1
708	1
709	1
710	1
711	2
712	0
713	1
714	0
715	2
716	1
717	0
718	2
719	2
720	1
721	1
722	0
723	2
724	1
725	1
726	1
727	1
728	1
729	0
730	1
731	1
732	1
733	1
734	2
735	1
736	1
737	1
738	1
739	2
740	2
741	2
742	1
743	2
744	1
745	1
746	2
747	1
748	2
749	1
750	1
751	1
752	0
753	1
754	2
755	1
756	1
757	1
758	1
759	1
760	0
761	2
762	0
763	0
764	1
765	1
766	1
767	0
768	1
769	1
770	2
771	0
772	2
773	1
774	1
775	1
776	1
777	1
778	1
779	1
780	1
781	1
782	1
783	1
784	0
785	1
786	2
787	0
788	0
789	1
790	1
791	1
792	1
793	2
794	1
795	1
796	1
797	1
798	0
799	2
800	2
801	1
802	1
803	1
804	0
805	2
806	1
807	0
808	1
809	1
810	1
811	2
812	2
813	1
814	1
815	0
816	0
817	0
818	1
819	1
820	1
821	1
822	1
823	2
824	0
825	0
826	1
827	1
828	2
829	0
830	1
831	2
832	1
833	2
834	2
835	2
836	1
837	1
838	1
839	0
840	1
841	2
842	2
843	0
844	1
845	1
846	1
847	1
848	0
849	1
850	0
851	1
852	0
853	0
854	1
855	1
856	2
857	1
858	0
859	2
860	1
861	0
862	1
863	2
864	0
865	1
866	1
867	1
868	1
869	0
870	1
871	1
872	2
873	1
874	1
875	1
876	0
877	0
878	0
879	1
880	1
881	1
882	2
883	1
884	0
885	1
886	0
887	2
888	2
889	1
890	1
891	0
892	0
893	1
894	0
895	2
896	1
897	1
898	0
899	1
900	1
901	0
902	2
903	1
904	1
905	0
906	2
907	1
908	0
909	1
910	1
911	0
912	2
913	1
914	0
915	2
916	2
917	2
918	1
919	1
920	1
921	1
922	1
923	1
924	0
925	2
926	2
927	1
928	0
929	0
930	0
931	1
932	1
933	1
934	1
935	1
936	0
937	1
938	2
939	1
940	1
941	0
942	1
943	2
944	2
945	2
946	2
947	2
948	1
949	1
950	0
951	2
952	1
953	0
954	1
955	1
956	2
957	2
958	0
959	0
960	0
961	1
962	1
963	1
964	1
965	2
966	0
967	0
968	1
969	1
970	1
971	1
972	0
973	0
974	1
975	1
976	1
977	1
978	1
979	1
980	1
981	1
982	0
983	1
984	1
985	1
986	0
987	1
988	1
989	1
990	1
991	0
992	1
993	1
994	1
995	1
996	1
997	0
998	2
999	2
1000	1
1001	1
1002	1
1003	0
1004	1
1005	1
1006	1
1007	1
1008	1
1009	1
1010	1
1011	1
1012	1
1013	1
1014	1
1015	1
1016	1
1017	1
1018	1
1019	1
1020	1
1021	1
1022	1
1023	1
1024	1
1025	1
1026	1
1027	1
1028	0
1029	1
1030	1
1031	1
1032	2
1033	0
1034	0
1035	1
1036	2
1037	1
1038	1
1039	1
1040	1
1041	1
1042	1
1043	0
1044	2
1045	1
1046	1
1047	1
1048	1
1049	2
1050	1
1051	2
1052	1
1053	1
1054	1
1055	1
1056	1
1057	1
1058	1
1059	1
1060	0
1061	1
1062	1
1063	1
1064	1
1065	1
1066	0
1067	1
1068	1
1069	1
1070	2
1071	2
1072	2
1073	1
1074	1
1075	2
1076	1
1077	0
1078	1
1079	1
1080	1
1081	2
1082	1
1083	1
1084	1
1085	1
1086	0
1087	1
1088	2
1089	1
1090	2
1091	1
1092	1
1093	1
1094	1
1095	0
1096	1
1097	1
1098	0
1099	1
1100	1
1101	1
1102	1
1103	1
1104	1
1105	1
1106	2
1107	1
1108	1
1109	1
1110	2
1111	1
1112	1
1113	0
1114	1
1115	2
1116	1
1117	1
1118	1
1119	2
1120	1
1121	1
1122	1
1123	1
1124	1
1125	1
1126	1
1127	1
1128	1
1129	1
1130	1
1131	1
1132	0
1133	1
1134	1
1135	1
1136	1
1137	1
1138	1
1139	2
1140	2
1141	1
1142	2
1143	0
1144	1
1145	2
1146	1
1147	1
1148	1
1149	1
1150	1
1151	1
1152	1
1153	1
1154	1
1155	1
1156	2
1157	1
1158	1
1159	1
1160	1
1161	1
1162	1
1163	0
1164	1
1165	1
1166	1
1167	1
1168	1
1169	1
1170	1
1171	1
1172	1
1173	1
1174	1
1175	1
1176	0
1177	2
1178	2
1179	1
1180	1
1181	1
1182	1
1183	1
1184	1
1185	1
1186	1
1187	1
1188	1
1189	1
1190	1
1191	2
1192	1
1193	1
1194	1
1195	1
1196	1
1197	0
1198	1
1199	1
1200	1
1201	1
1202	1
1203	1
1204	1
1205	1
1206	0
1207	1
1208	1
1209	1
1210	1
1211	1
1212	1
1213	1
1214	0
1215	0
1216	0
1217	1
1218	0
1219	1
1220	1
1221	1
1222	1
1223	0
1224	1
1225	0
1226	1
1227	1
1228	1
1229	1
1230	1
1231	2
1232	1
1233	1
1234	1
1235	0
1236	1
1237	1
1238	1
1239	1
1240	1
1241	2
1242	1
1243	1
1244	2
1245	0
1246	1
1247	2
1248	1
