index	prediction
532	0
533	0
534	0
535	1
536	1
537	2
538	1
539	1
540	0
541	0
542	0
543	0
544	2
545	0
546	0
547	0
548	2
549	0
550	2
551	0
552	2
553	2
554	1
555	0
556	2
557	2
558	0
559	0
560	0
561	0
562	0
563	0
564	0
565	1
566	1
567	0
568	0
569	0
570	1
571	1
572	0
573	1
574	0
575	0
576	0
577	0
578	0
579	0
580	2
581	0
582	2
583	1
584	0
585	2
586	0
587	0
588	0
589	1
590	0
591	0
592	0
593	0
594	0
595	0
596	2
597	0
598	2
599	0
600	0
601	0
602	0
603	0
604	0
605	0
606	0
607	0
608	1
609	0
610	0
611	0
612	0
613	0
614	0
615	0
616	0
617	0
618	0
619	0
620	0
621	0
622	0
623	0
624	0
625	0
626	0
627	0
628	0
629	0
630	0
631	0
632	0
633	0
634	0
635	2
636	2
637	0
638	2
639	0
640	0
641	1
642	0
643	0
644	0
645	0
646	1
647	0
648	0
649	0
650	0
651	0
652	0
653	0
654	2
655	1
656	0
657	0
658	0
659	0
660	2
661	0
662	1
663	2
664	0
665	0
666	0
667	0
668	1
669	0
670	0
671	0
672	2
673	0
674	2
675	0
676	0
677	0
678	0
679	0
680	0
681	0
682	0
683	0
684	2
685	0
686	1
687	2
688	0
689	2
690	0
691	2
692	0
693	0
694	2
695	0
696	1
697	0
698	0
699	1
700	0
701	2
702	2
703	1
704	0
705	1
706	2
707	0
708	0
709	0
710	0
711	2
712	0
713	2
714	0
715	0
716	0
717	0
718	0
719	2
720	2
721	0
722	1
723	2
724	0
725	0
726	0
727	2
728	1
729	0
730	0
731	0
732	0
733	0
734	2
735	2
736	0
737	0
738	0
739	2
740	2
741	0
742	0
743	2
744	0
745	2
746	2
747	0
748	2
749	2
750	0
751	0
752	0
753	1
754	2
755	1
756	2
757	0
758	2
759	0
760	0
761	2
762	0
763	0
764	0
765	1
766	2
767	0
768	2
769	1
770	0
771	0
772	1
773	0
774	0
775	1
776	1
777	1
778	2
779	0
780	0
781	1
782	2
783	1
784	0
785	2
786	2
787	0
788	1
789	0
790	0
791	0
792	0
793	0
794	0
795	0
796	0
797	0
798	0
799	2
800	0
801	1
802	2
803	0
804	0
805	0
806	0
807	0
808	1
809	1
810	2
811	2
812	2
813	0
814	2
815	0
816	0
817	0
818	0
819	0
820	0
821	0
822	2
823	0
824	0
825	0
826	0
827	2
828	2
829	0
830	0
831	2
832	0
833	2
834	0
835	0
836	0
837	0
838	1
839	0
840	0
841	2
842	0
843	0
844	0
845	2
846	1
847	2
848	0
849	0
850	0
851	2
852	0
853	0
854	1
855	0
856	2
857	0
858	0
859	2
860	0
861	0
862	0
863	0
864	0
865	1
866	1
867	1
868	0
869	0
870	2
871	0
872	0
873	1
874	0
875	2
876	0
877	0
878	0
879	2
880	2
881	0
882	2
883	0
884	0
885	1
886	0
887	2
888	2
889	0
890	2
891	0
892	0
893	2
894	1
895	2
896	0
897	0
898	1
899	1
900	0
901	0
902	2
903	0
904	0
905	0
906	0
907	0
908	0
909	0
910	2
911	0
912	2
913	1
914	0
915	0
916	2
917	2
918	2
919	0
920	0
921	1
922	0
923	2
924	0
925	0
926	2
927	2
928	0
929	0
930	0
931	0
932	1
933	0
934	0
935	0
936	0
937	2
938	2
939	1
940	2
941	0
942	0
943	2
944	0
945	0
946	0
947	0
948	0
949	2
950	0
951	2
952	1
953	0
954	0
955	1
956	2
957	2
958	0
959	0
960	0
961	2
962	0
963	0
964	0
965	2
966	0
967	0
968	2
969	0
970	2
971	0
972	0
973	0
974	0
975	0
976	2
977	0
978	2
979	2
980	1
981	2
982	0
983	1
984	0
985	2
986	0
987	0
988	0
989	0
990	0
991	0
992	0
993	0
994	0
995	1
996	2
997	0
998	2
999	2
1000	0
1001	0
1002	1
1003	0
1004	0
1005	0
1006	0
1007	0
1008	0
1009	0
1010	0
1011	1
1012	0
1013	2
1014	0
1015	0
1016	0
1017	0
1018	0
1019	2
1020	2
1021	1
1022	0
1023	0
1024	0
1025	2
1026	0
1027	2
1028	0
1029	2
1030	0
1031	1
1032	2
1033	0
1034	0
1035	2
1036	2
1037	2
1038	0
1039	0
1040	0
1041	0
1042	0
1043	0
1044	2
1045	0
1046	2
1047	0
1048	0
1049	2
1050	2
1051	2
1052	0
1053	0
1054	0
1055	0
1056	0
1057	2
1058	2
1059	1
1060	0
1061	2
1062	0
1063	0
1064	1
1065	0
1066	0
1067	2
1068	1
1069	0
1070	2
1071	2
1072	2
1073	0
1074	0
1075	2
1076	0
1077	0
1078	0
1079	0
1080	0
1081	2
1082	2
1083	1
1084	0
1085	0
1086	0
1087	0
1088	2
1089	0
1090	2
1091	0
1092	0
1093	0
1094	2
1095	0
1096	0
1097	1
1098	0
1099	2
1100	0
1101	1
1102	0
1103	2
1104	0
1105	0
1106	2
1107	0
1108	1
1109	0
1110	2
1111	0
1112	2
1113	0
1114	0
1115	2
1116	1
1117	1
1118	0
1119	2
1120	2
1121	0
1122	0
1123	1
1124	1
1125	0
1126	1
1127	0
1128	1
1129	1
1130	1
1131	1
1132	0
1133	2
1134	1
1135	0
1136	0
1137	0
1138	0
1139	2
1140	0
1141	0
1142	2
1143	0
1144	0
1145	2
1146	0
1147	0
1148	0
1149	0
1150	0
1151	0
1152	0
1153	0
1154	0
1155	0
1156	2
1157	0
1158	2
1159	2
1160	0
1161	1
1162	2
1163	1
1164	0
1165	2
1166	1
1167	0
1168	0
1169	0
1170	0
1171	0
1172	0
1173	0
1174	2
1175	0
1176	0
1177	2
1178	2
1179	0
1180	0
1181	2
1182	2
1183	0
1184	1
1185	0
1186	0
1187	0
1188	0
1189	2
1190	2
1191	2
1192	0
1193	0
1194	1
1195	0
1196	0
1197	0
1198	0
1199	0
1200	0
1201	0
1202	0
1203	0
1204	0
1205	2
1206	0
1207	0
1208	2
1209	0
1210	0
1211	0
1212	1
1213	0
1214	0
1215	0
1216	0
1217	0
1218	0
1219	1
1220	1
1221	0
1222	2
1223	0
1224	0
1225	0
1226	0
1227	0
1228	0
1229	0
1230	1
1231	2
1232	2
1233	0
1234	0
1235	0
1236	0
1237	0
1238	0
1239	0
1240	0
1241	2
1242	0
1243	0
1244	2
1245	0
1246	0
1247	2
1248	0
